Note	Time	RHT1 (C)                      	RHT2 (C)	RHT3 (C)	RHT4 (C)	RHT5 (C)	RHT6 (C)	AT7 (C)	AT8 (C)	AT9 (C)	AT10 (C)	LT1 (C)                      	LT2 (C) 	LT3 (C) 	LT4 (C) 	LT5 (C) 	LT6 (C) 	P1 (psi)                     	P2 (psi)	RH1 (%)                      	RH2 (%)	RH3 (%)	RH4 (%)	RH5 (%)	RH6 (%)	RH7 (%)	RH8 (%)	W1 (g/kg DA)                	W2 (g/kg DA)	W3 (g/kg DA)	W4 (g/kg DA)	W5 (g/kg DA)	W6 (g/kg DA)	W7 (g/kg DA)	W8 (g/kg DA)	KWh                 	Watts
	16:52:13	-55998.09	-55997.89	-55997.98	14.33	14.38	15.17	-55997.79	-55997.98	-55998.09	-55998.29	54.71	37.58	37.68	9.16	9.60	9.78	136.22	332.57	0.00	0.00	0.00	83.89	54.71	53.87	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.56	5.58	5.78	0.00
	16:52:24	-55995.87	-55995.67	-55995.77	14.44	14.43	15.28	-55995.57	-55995.77	-55995.87	-55996.07	54.77	37.47	37.67	9.12	9.61	9.77	136.15	332.51	0.00	0.00	0.00	85.96	54.97	53.71	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.84	5.62	5.80	0.00
	16:52:35	-55993.68	-55993.48	-55993.58	14.48	14.43	15.23	-55993.38	-55993.58	-55993.68	-55993.88	54.69	37.46	37.57	9.14	9.61	9.79	136.01	331.62	0.00	0.00	0.00	85.22	54.83	54.20	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.78	5.61	5.84	0.00
	16:52:45	-55994.55	-55994.36	-55994.46	14.44	14.42	15.35	-55994.25	-55994.46	-55994.55	-55994.75	54.65	37.26	37.57	9.15	9.68	9.83	136.36	331.75	0.00	0.00	0.00	83.54	54.96	54.94	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.58	5.61	5.96	0.00
	16:52:56	-55993.81	-55993.61	-55993.71	14.49	14.43	15.28	-55993.51	-55993.71	-55993.81	-55994.01	54.46	37.29	37.54	9.26	9.76	9.96	136.45	331.02	0.00	0.00	0.00	85.90	54.99	54.23	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.86	5.62	5.86	0.00
	16:53:06	-55995.20	-55995.00	-55995.11	14.53	14.48	15.32	-55994.90	-55995.11	-55995.20	-55995.40	54.31	37.18	37.55	9.31	9.86	10.02	137.18	330.57	0.00	0.00	0.00	84.29	54.88	53.75	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.72	5.63	5.82	0.00
	16:53:16	-55994.77	-55994.57	-55994.67	14.62	14.58	15.51	-55994.47	-55994.67	-55994.77	-55994.97	54.11	37.39	37.61	9.42	9.92	10.11	137.13	331.71	0.00	0.00	0.00	85.33	55.27	53.83	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.88	5.71	5.90	0.00
	16:53:28	-55995.94	-55995.74	-55995.84	14.65	14.62	15.48	-55995.64	-55995.84	-55995.94	-55996.14	54.06	37.35	37.74	9.43	9.96	10.12	137.77	333.31	0.00	0.00	0.00	85.87	55.21	54.39	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.96	5.72	5.96	0.00
	16:53:39	-55995.18	-55994.98	-55995.08	14.72	14.64	15.50	-55994.88	-55995.08	-55995.18	-55995.38	53.95	37.49	37.76	9.43	9.96	10.13	137.63	333.14	0.00	0.00	0.00	85.02	55.15	54.17	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.90	5.72	5.94	0.00
	16:53:49	-55993.45	-55993.25	-55993.35	14.66	14.66	15.44	-55993.15	-55993.35	-55993.45	-55993.65	53.75	37.53	37.73	9.40	9.92	10.12	137.38	332.92	0.00	0.00	0.00	85.45	55.14	54.33	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.92	5.72	5.93	0.00
	16:53:59	-55994.33	-55994.12	-55994.23	14.62	14.66	15.49	-55994.03	-55994.23	-55994.33	-55994.53	53.56	37.36	37.68	9.41	9.97	10.12	137.49	332.14	0.00	0.00	0.00	84.03	54.94	54.32	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.74	5.70	5.95	0.00
	16:54:10	-55992.68	-55992.48	-55992.59	14.71	14.70	15.57	-55992.39	-55992.59	-55992.68	-55992.89	53.27	37.48	37.66	9.53	10.12	10.28	137.70	331.62	0.00	0.00	0.00	85.35	54.84	53.71	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.93	5.71	5.91	0.00
	16:54:20	-55993.47	-55993.27	-55993.37	14.70	14.76	15.68	-55993.17	-55993.37	-55993.47	-55993.67	53.02	37.42	37.68	9.62	10.16	10.35	138.60	331.99	0.00	0.00	0.00	84.46	54.65	54.19	0.00	0.00	-1000000.00	-1000000.00	-1000000.00	8.83	5.71	6.01	0.00
