Note	Time	P1	P2	LT1	LT2	LT3	LT4	LT5	LT6	LT7	LT8	TC1	TC2	TC3	TC4	RH1	RH2	RH3	RH4	W1	W2	W3	W4	Superheat	Subcool	Num Cycles	Compressor En	Compressor	Fan En	Process Fan Speed	Regen Fan Speed	EEV	Left/Right	Cooling/Heating	Automode En
	1/30/2024 12:15:07 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:15:17 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:15:28 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:15:38 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:15:48 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:15:58 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:16:08 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:16:18 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:16:28 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:16:39 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:16:49 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:16:59 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:17:09 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:17:19 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:17:29 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:17:40 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:17:50 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:18:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:18:10 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:18:20 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:18:30 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:18:40 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:18:51 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:19:01 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:19:11 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:19:21 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:19:31 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:19:41 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	172.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:19:51 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:20:02 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:20:12 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:20:22 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:20:32 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:20:42 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:20:52 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:21:03 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:21:13 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:21:23 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:21:33 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:21:43 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:21:53 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:22:03 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:22:14 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:22:24 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:22:34 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:22:44 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:22:54 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:23:04 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:23:14 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:23:25 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:23:35 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:23:45 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:23:55 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:24:05 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:24:15 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:24:26 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:24:36 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:24:46 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:24:56 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:25:06 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:25:16 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:25:26 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:25:37 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	173.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:25:47 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:25:57 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:26:07 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:26:17 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:26:27 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:26:37 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:26:48 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:26:58 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:27:08 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:27:18 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:27:28 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:27:38 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:27:49 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:27:59 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:28:09 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:28:19 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:28:29 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:28:39 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	0.00	1.00	1.00
	1/30/2024 12:28:49 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:29:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:29:10 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:29:20 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:29:30 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:29:40 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:29:50 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:30:00 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
	1/30/2024 12:30:11 AM	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	174.00	1.00	450.00	1.00	100.00	15.00	28.00	1.00	1.00	1.00
